Answer RRs,BytesEx,Duration,FPL,Length,Next sequence number,No.,NumPackets,SameLenPktRatio,Sequence number,StdDevLen,IAT,isNull,NPEx,reconnects,APL,BitsPerSec,AvgPktPerSec,udp_Length,tcp_Flags,Time,TCP Segment Len,IOPR,NumForward,IP_Flags_Encoded,Protocols_in_frame_Encoded,BROWSER,DHCP,DHCPv6,DNS,HTTP,ICMP,LLMNR,MDNS,NBNS,SSDP,SSL,TCP,TLSv1.2,UDP,label
0.25,-0.11802808880189801,0.0,-0.004883127924299339,-0.1374087187482026,-0.15691656804147108,0.3399756908904811,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,-0.35716971374975415,0.0,0,0,0.0009442870632672333,-0.15416612273217511,0.0,-0.12778000691780353,0.2691260528437396,-1.1383197914324918,9.081987547392089,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.058568364608663756,0.0,16.51761904207479,12.87479112916224,4.508937162163082,0.2771878198567042,-0.14828889393473804,0.7476682965010647,0.3829795718170513,-0.43532413821367116,0.0,0,0,0.0,10.040650805368788,0.0,-0.12778000691780353,-0.2913216152289169,1.150779809233872,8.863825072202294,15.167939955425473,-0.5484308660889838,-0.18709745137869058,0.6666666666666666,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.2112973387922211,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.57883940887316,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,2.597594359385414,2.082312416771519,-0.40573230869759036,-0.4904148939741076,2.334894729545856,0.032625383828045036,0.573598817513695,-2.2872131553212753,2.9831715971841293,6.658547815011858,1.57230232229053e-05,0,0,0.0084985835694051,4.728308702852324,9.981017876044737,-0.11579382403950357,-0.2913216152289169,0.3267039529939809,4.823759381952588,-0.3387425891394011,0.16754485182555487,6.104089414470293,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.8633252302968271,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,10.054305542258707,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.08924619344669589,3.044522437723423,-0.5184711407900785,-0.4119690772572398,-0.1537703416556285,0.725371033776868,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.40074217309081606,0.0,0,0,0.0028328611898017,-0.47547985468430276,5.0689042022202315,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,9.854796133491236,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0699844159600629,2.082312416771519,-0.48089153009258245,-0.4904148939741076,7.17379091097175,0.026068321392016376,0.31371924139225915,-1.875836906889398,8.92536377402598,6.001874802059912,0.00022012232512067423,0,0,0.0056657223796034,2.9120545325212146,9.167532030975321,-0.11994287738151879,-0.2913216152289169,0.3267039529939809,4.782571324018225,-0.3387425891394011,0.3194189919173195,3.407866471963586,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.11947441520165691,0.6926470555182631,-0.40573230869759036,-0.3727461688988059,-0.1537703416556285,0.02389329580348004,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,7.306860203937619,-0.11805733256269489,-0.2913216152289169,-0.9551918233791827,4.777054126557976,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.35465711361310137,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.129833973481338,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.11802808880189801,0.009950330853168092,-0.1050954231176221,-0.1374087187482026,-0.15691656804147108,0.21577533265097237,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,-0.35716971374975415,0.0,0,0,0.0009442870632672333,-0.15416612273217511,11.962732764429129,0.5197507526631919,0.2691260528437396,-1.1383197914324918,8.612083282995858,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.3727461688988059,-0.1537703416556285,0.24824078812691913,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,8.754619851746916,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.09835804976517697,0.11332868530700327,0.007643408974866006,-0.049157174941726355,-0.15691656804147108,0.2640097236438076,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.371419586980384,10.004883720541498,-0.07381900236426066,0.4092379698619037,-1.1383197914324918,8.818884672241081,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09604392752556272,3.044522437723423,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.6317489764585467,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0028328611898017,-0.46333418726897463,4.94306997460049,-0.12680871077843206,-0.2913216152289169,-0.9551918233791827,9.668391605072825,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.11802808880189801,0.0,-0.004883127924299339,-0.1374087187482026,-0.15691656804147108,0.21945368474923235,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,-0.35716971374975415,0.0,0,0,0.0009442870632672333,-0.15416612273217511,0.0,-0.12778000691780353,0.2691260528437396,-1.1383197914324918,8.624757077868816,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.3727461688988059,-0.1537703416556285,0.06048490276356193,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,0.50983192104729,7.2926162386618625,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044522437723423,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.13030962128966223,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919980925828125,-0.12680871077843206,-0.2913216152289169,-0.9551918233791827,8.144333695616961,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.0011649157013788403,2.681021528714291,1.1225051930005816,0.8235525360334276,-0.15691656804147108,0.778403275332651,-0.003911351645051435,-0.9677002264283113,-0.07678692301011403,-0.2333203511623965,0.0,0,0,0.004721435316336167,0.38172261273107283,6.382810446655263,-0.126351631765859,1.7947891492637489,-1.1383197914324918,9.95415214933476,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,1.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.5346990154092939,1.2675108251299236,1.7989381855555102,1.353061798872285,0.4377202188827774,0.04446008188331628,0.05383966527082321,0.7476682965010647,-0.07292333901996978,3.784252777199324,0.0,0,0,0.0009442870632672333,3.6379734188520065,9.599865782060354,-0.11763060979213102,-0.2913216152289169,1.0592158252072172,4.870997677325682,1.8001101756281677,0.037367714840448214,1.6103845102924474,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.4120074206755374,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.284222604366887,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.25,-0.0977795192052734,0.12221763272424911,0.03269648277319669,-0.029545720762509414,-0.15691656804147108,0.17080348004094165,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.386877990207224,9.9368207760773,-0.07796999829855462,0.4403739514214957,-1.1383197914324918,8.408750151881815,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25,-0.11802808880189801,0.0,-0.004883127924299339,-0.1374087187482026,-0.15691656804147108,0.31122057318321394,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,-0.35716971374975415,0.0,0,0,0.0009442870632672333,-0.15416612273217511,0.0,-0.12778000691780353,0.2691260528437396,-1.1383197914324918,8.990151202175909,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044522437723423,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.1748976458546571,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919980925828125,-0.12680871077843206,-0.2913216152289169,-0.9551918233791827,8.424312258600732,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.4904148939741076,-0.1537703416556285,0.1835657625383828,0.02496415681288589,-1.2127543428769563,-0.07292333901996978,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,0.3267039529939809,8.477880474030696,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.12728457776035498,0.09531017980432493,-0.40573230869759036,-0.3727461688988059,-0.15691656804147108,0.4162615148413511,-0.11941338547680073,-0.9677002264283113,-0.07678692301011403,-0.43532413821367116,0.0,0,0,0.0009442870632672333,-0.40150057436161474,9.264923249746474,-0.06302693095970399,0.20685408972455552,-1.1383197914324918,9.293145414732892,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.5974603377686797,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.585614277920117,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.08808913232688877,3.0448081112005836,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.03457650972364381,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088534166935664,-0.1266471680421856,-0.2913216152289169,0.50983192104729,6.719008323455716,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.4904148939741076,-0.1537703416556285,0.2623464687819857,0.02496415681288589,-1.2127543428769563,-0.07292333901996978,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,0.3267039529939809,8.811445134924655,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.3727461688988059,-0.1537703416556285,0.12784672466734903,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,8.123711988610749,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.04382036847492324,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.019636488630092,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.12786310832025855,0.09531017980432493,-0.4307853824959211,-0.39235762307802285,-0.15691656804147108,0.7824334698055272,-0.11941338547680073,-0.9677002264283113,-0.07678692301011403,-0.43532413821367116,0.0,0,0,0.0009442870632672333,-0.4169589775884547,9.234154550075438,-0.06302693095970399,0.1757181081649635,-1.1383197914324918,9.956815026576667,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044522437723423,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.6653019447287616,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919980925828125,-0.12680871077843206,-0.2913216152289169,-0.9551918233791827,9.744726260151186,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.12207780272122293,0.09531017980432493,-0.18025464451261416,-0.19624308128585344,-0.15691656804147108,0.5175281473899693,-0.11941338547680073,-0.9677002264283113,-0.07678692301011403,-0.43532413821367116,0.0,0,0,0.0009442870632672333,-0.26237494532005495,9.506065016071148,-0.06302693095970399,0.1757181081649635,-1.1383197914324918,9.450781454667961,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,1.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044522437723423,-0.5059446038909131,-0.4904148939741076,-0.1537703416556285,0.141728505629478,-0.003911351645051435,-1.5394908776504521,-0.07292333901996978,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919980925828125,-0.12680871077843206,-0.2913216152289169,0.3267039529939809,8.233402205525383,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.7461297338792221,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.894628426102804,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.2622505117707267,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.811445134924655,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.13856192425793246,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.219977821140924,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.12922210849539406,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.135502225453083,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.759467758444217,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.91972500862579,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.2730616683725691,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.850963208901124,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.23010491299897645,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.67739183112242,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.24868858751279427,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.757769505290646,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.2787231320368475,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.870908760722317,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.0977795192052734,0.04879016416943204,0.03269648277319669,-0.029545720762509414,-0.15691656804147108,0.03268935516888434,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.386877990207224,10.892303576214507,0.0017261449983955607,0.4403739514214957,-1.1383197914324918,6.656550416127292,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.7399245138178097,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.882902118927019,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.2351266632548618,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,-0.9551918233791827,8.697622959906575,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08924619344669589,3.044522437723423,-0.5184711407900785,-0.4119690772572398,-0.1537703416556285,0.7522709825997953,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.40074217309081606,0.0,0,0,0.0028328611898017,-0.47547985468430276,5.0689042022202315,-0.1266468280885368,-0.2913216152289169,0.50983192104729,9.906248736955398,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044998514856909,-0.5017695091424214,-0.4904148939741076,-0.1537703416556285,0.32740532241555786,0.02496415681288589,-1.2127543428769563,-0.07292333901996978,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088330633470667,-0.1266473946779514,-0.2913216152289169,0.3267039529939809,9.04368584384331,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.9781218014329581,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,10.223721516281632,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.10139457523029682,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.8752751031829344,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.5316977993858751,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.47789881561631,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.04455603889457523,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.03749323561776,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
